Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/27/2014 13:53,32,male,United States,NV,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 13:54,41,Male,United States,AL,1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 13:54,32,Male,United Kingdom,NA,-1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/27/2014 13:55,37,Female,United States,CA,1,-1,-1,Often,26-100,1,0,1,2,,,,
8/27/2014 13:55,32,Male,United States,CO,1,1,1,Never,25-Jun,-1,1,1,1,,,,
8/27/2014 13:55,30,Male,Ireland,NA,-1,1,1,Sometimes,5-Jan,-1,1,1,1,,,,
8/27/2014 13:56,23,female,United States,MN,1,-1,-1,Never,100-500,1,1,1,3,,,,
8/27/2014 13:56,30,Male,United States,NJ,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 13:59,34,male,United Kingdom,NA,1,1,1,Sometimes,26-100,1,0,0,1,,,,
8/27/2014 13:59,38,Male,United States,PA,1,1,-1,Rarely,26-100,-1,-1,1,-1,,,,
8/27/2014 14:01,33,Male,Canada,NA,1,1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 14:01,34,male,United States,MO,1,1,1,NA,26-100,1,0,1,2,,,,
8/27/2014 14:01,28,male,Colombia,NA,1,1,1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 14:03,28,male,United States,MN,1,1,-1,Rarely,100-500,1,0,1,2,,,,
8/27/2014 14:03,23,Male,United States,PA,1,-1,1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 14:03,22,Male,Australia,NA,-1,-1,-1,Sometimes,25-Jun,-1,0,1,0,,,,
8/27/2014 14:06,27,male,Portugal,NA,1,1,1,Never,25-Jun,1,-1,1,1,,,,
8/27/2014 14:10,18,male,United States,TX,1,1,-1,Sometimes,25-Jun,1,-1,1,1,,,,
8/27/2014 14:10,35,male,United States,NY,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/27/2014 14:10,25,Male,Canada,NA,1,1,1,NA,100-500,1,1,1,3,,,,
8/27/2014 14:11,27,Male,United Kingdom,NA,1,-1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 14:11,26,Female,United States,WA,1,-1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 14:11,18,Male,United States,WA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 14:13,38,Female,United States,TX,1,1,-1,Sometimes,5-Jan,1,1,0,2,,,,
8/27/2014 14:13,26,Female,United States,TX,1,-1,-1,Rarely,More than 1000,-1,0,1,0,,,,
8/27/2014 14:13,30,Male,Switzerland,NA,-1,1,1,Never,5-Jan,1,1,1,3,,,,
8/27/2014 14:14,35,male,United States,CA,1,1,1,Never,More than 1000,1,-1,0,0,,,,
8/27/2014 14:15,45,male,United States,NY,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 14:15,32,Male,United States,CA,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 14:15,56,Male,United States,NA,1,1,-1,Never,More than 1000,1,1,0,2,,,,
8/27/2014 14:16,24,Female,United States,CA,1,1,1,NA,500-1000,1,0,0,1,,,,
8/27/2014 14:18,30,F,United States,SC,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 14:18,60,male,United States,CA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 14:18,33,Male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 14:19,37,M,United States,NY,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 14:19,23,Female,United States,NY,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 14:20,31,f,United States,CA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 14:20,26,Male,United States,MA,1,1,1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 14:21,28,female,United States,WA,1,-1,-1,Often,100-500,-1,-1,1,-1,,,,
8/27/2014 14:21,37,F,United States,CA,1,1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/27/2014 14:22,26,male,Canada,NA,1,-1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 14:22,30,queer/she/they,United States,IL,1,-1,-1,Rarely,26-100,1,0,1,2,,,,
8/27/2014 14:22,26,M,United States,IN,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 14:22,25,Male,United States,OR,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 14:23,27,Male,United States,TN,1,1,1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 14:23,25,Male,Canada,NA,1,1,-1,Often,25-Jun,-1,-1,0,-2,,,,
8/27/2014 14:24,35,male,United States,OR,1,1,-1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 14:25,36,Male,United States,WA,-1,1,-1,Never,5-Jan,1,0,1,2,,,,
8/27/2014 14:25,26,Male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 14:26,27,Male,United States,CA,1,-1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 14:27,30,male,United States,VT,1,1,1,NA,25-Jun,1,0,0,1,,,,
8/27/2014 14:27,29,M,United States,NY,1,1,1,NA,100-500,1,0,1,2,,,,
8/27/2014 14:27,25,Male,United States,UT,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 14:27,22,Female,United States,NY,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 14:28,29,male,Latvia,NY,1,1,1,NA,26-100,1,0,0,1,,,,
8/27/2014 14:28,41,Male,United States,SD,1,-1,-1,Rarely,100-500,-1,1,1,1,,,,
8/27/2014 14:28,29,Male,United States,CA,1,1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 14:28,32,Male,United States,OR,1,1,1,Never,500-1000,1,1,1,3,,,,
8/27/2014 14:28,24,female,United States,CA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 14:29,25,Male,United States,CA,1,1,-1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 14:30,25,m,United States,CA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 14:31,30,Female,United States,CO,1,1,1,Never,More than 1000,1,0,0,1,,,,
8/27/2014 14:31,25,Male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 14:31,30,Male,United States,OH,-1,1,1,Never,5-Jan,-1,0,1,0,,,,
8/27/2014 14:32,33,male,Germany,NA,-1,-1,-1,Rarely,5-Jan,1,-1,-1,-1,,,,
8/27/2014 14:32,24,Male,United States,WA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 14:33,25,Male,Canada,NA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 14:34,31,Male,United States,OH,1,1,1,NA,100-500,1,0,1,2,,,,
8/27/2014 14:37,45,Male,Ireland,NA,-1,1,-1,Often,5-Jan,1,1,1,3,,,,
8/27/2014 14:37,29,m,Romania,NA,1,1,1,NA,25-Jun,-1,0,0,-1,,,,
8/27/2014 14:37,46,M,United States,WA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 14:38,30,Male,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,-1,0,0,,,,
8/27/2014 14:38,29,F,United States,CA,-1,1,1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 14:38,24,Male,United States,MA,1,1,1,NA,More than 1000,1,-1,1,1,,,,
8/27/2014 14:38,29,male,United States,WA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 14:38,35,Male,United States,MI,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 14:39,33,f,United States,WA,1,-1,1,Sometimes,26-100,-1,-1,0,-2,,,,
8/27/2014 14:39,27,Male,United States,CA,1,1,1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 14:41,36,Male,United States,IA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 14:41,33,Male,United Kingdom,NA,1,1,1,Rarely,5-Jan,-1,-1,0,-2,,,,
8/27/2014 14:44,25,F,United States,WA,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 14:45,23,Male,United States,AL,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
8/27/2014 14:45,54,M,United States,CA,1,-1,-1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 14:47,22,Male,United States,CA,1,1,1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 14:47,25,1n-binary,United States,CA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 14:49,29,Male,Belgium,NA,1,1,1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 14:49,27,Male,United States,MA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 14:51,30,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 14:52,26,male,United States,CA,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 14:52,25,Female,Sweden,NA,1,-1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 14:53,31,Male,United States,CA,1,1,-1,Sometimes,500-1000,1,1,1,3,,,,
8/27/2014 14:54,33,M,United States,IN,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 14:54,34,M,United States,WA,1,-1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 14:57,34,Male,United States,WA,1,1,-1,Sometimes,100-500,-1,-1,-1,-3,,,,
8/27/2014 14:58,29,M,United States,IN,-1,1,1,NA,5-Jan,-1,1,1,1,,,,
8/27/2014 14:59,33,Femake,United States,WA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/27/2014 15:03,34,male,Germany,NA,-1,-1,-1,Rarely,26-100,-1,1,1,1,,,,
8/27/2014 15:04,26,male,United States,OK,-1,-1,-1,Rarely,100-500,-1,0,1,0,,,,
8/27/2014 15:05,32,Male,United States,MI,1,-1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/27/2014 15:05,329,Male,United States,OH,1,1,-1,Often,25-Jun,-1,0,1,0,,,,
8/27/2014 15:09,28,Male,United States,GA,1,-1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 15:11,35,Male,United States,CA,1,-1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:13,36,Male,United States,NA,1,-1,-1,Often,100-500,1,1,1,3,,,,
8/27/2014 15:14,21,Male,United States,IN,1,-1,-1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 15:15,21,Male,United Kingdom,NA,1,1,-1,Sometimes,25-Jun,1,-1,1,1,,,,
8/27/2014 15:15,22,F,United States,WA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:20,41,m,United States,WA,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 15:21,55,M,United States,PA,1,-1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/27/2014 15:22,32,F,United States,WA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 15:22,21,F,United States,CA,1,-1,-1,Rarely,26-100,1,-1,1,1,,,,
8/27/2014 15:22,45,M,United States,MA,1,1,-1,Never,26-100,-1,0,1,0,,,,
8/27/2014 15:22,27,female,United States,WA,1,1,-1,Rarely,More than 1000,1,-1,0,0,,,,
8/27/2014 15:22,25,Female,United States,WA,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 15:22,34,woman,United States,NY,1,-1,-1,Rarely,More than 1000,1,0,0,1,,,,
8/27/2014 15:23,26,F,United States,CA,1,-1,-1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 15:23,41,Male,Canada,NA,1,1,-1,Never,500-1000,1,1,1,3,,,,
8/27/2014 15:23,27,Male,United States,CA,1,1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/27/2014 15:23,31,Make,United States,IN,1,-1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/27/2014 15:23,25,Male,Germany,NA,1,-1,-1,Often,26-100,-1,1,1,1,,,,
8/27/2014 15:23,26,M,United States,NV,1,1,-1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/27/2014 15:23,27,female,United States,CO,1,-1,-1,Rarely,More than 1000,-1,0,0,-1,,,,
8/27/2014 15:23,42,Male,New Zealand,NA,1,1,1,Never,500-1000,1,1,1,3,,,,
8/27/2014 15:24,29,Nah,United States,CA,-1,-1,-1,Sometimes,5-Jan,-1,-1,1,-1,,,,
8/27/2014 15:24,25,female,United States,CA,1,1,-1,Sometimes,25-Jun,1,-1,1,1,,,,
8/27/2014 15:24,33,Female,Sweden,NA,1,-1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 15:24,99999999999,All,Zimbabwe,NA,-1,-1,-1,Often,5-Jan,1,-1,-1,-1,,,,
8/27/2014 15:24,40,female,United States,PA,1,-1,-1,Rarely,More than 1000,1,0,0,1,,,,
8/27/2014 15:24,31,Male,United States,SC,1,1,1,Never,More than 1000,1,-1,1,1,,,,
8/27/2014 15:24,26,Male,Canada,NA,1,-1,-1,Often,26-100,-1,1,1,1,,,,
8/27/2014 15:24,24,female,United States,TX,1,-1,1,NA,500-1000,1,-1,0,0,,,,
8/27/2014 15:25,29,Male,United States,TX,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 15:25,48,M,United Kingdom,NA,1,1,1,NA,26-100,1,0,0,1,,,,
8/27/2014 15:25,35,Male,United Kingdom,NA,1,1,1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 15:25,32,female,United States,AL,1,1,1,Never,100-500,1,0,1,2,,,,
8/27/2014 15:25,29,Male,Canada,NA,1,1,-1,Sometimes,100-500,1,0,1,2,,,,
8/27/2014 15:26,26,Male,United States,OR,1,-1,-1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 15:26,28,Male,United States,NJ,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 15:26,23,male,United States,CA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:26,35,M,United States,CA,1,-1,-1,Sometimes,100-500,1,0,0,1,,,,
8/27/2014 15:27,29,male,Germany,NA,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 15:27,26,Male,United States,CA,1,-1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 15:27,33,Male,United States,NH,1,-1,-1,Never,26-100,-1,-1,0,-2,,,,
8/27/2014 15:27,33,Male,United States,CA,1,1,1,NA,More than 1000,-1,-1,1,-1,,,,
8/27/2014 15:28,22,Male,Brazil,NA,-1,1,1,Never,25-Jun,-1,1,1,1,,,,
8/27/2014 15:28,30,female,Spain,NA,1,-1,1,NA,500-1000,1,-1,0,0,,,,
8/27/2014 15:29,33,male,United States,OH,1,-1,-1,Often,More than 1000,-1,-1,1,-1,,,,
8/27/2014 15:29,31,Female,United States,OH,1,-1,-1,Rarely,More than 1000,1,-1,0,0,,,,
8/27/2014 15:29,21,male,United States,MA,1,-1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 15:30,31,Enby,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 15:31,26,F,United States,OK,1,1,-1,Sometimes,100-500,-1,1,1,1,,,,
8/27/2014 15:31,30,Male,United States,CA,1,-1,1,Often,25-Jun,1,0,1,2,,,,
8/27/2014 15:31,30,fluid,Germany,NA,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
8/27/2014 15:31,23,Male,India,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 15:31,34,Male,Finland,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 15:31,55,M,United States,ID,1,-1,-1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/27/2014 15:32,28,male,Germany,NA,1,-1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/27/2014 15:32,26,M,Uruguay,NA,1,1,1,NA,26-100,-1,1,1,1,,,,
8/27/2014 15:32,28,Male,New Zealand,NA,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 15:34,32,Male,United Kingdom,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 15:34,28,Female,United States,NY,1,1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 15:34,21,M,United States,CA,1,1,1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 15:35,24,Male,United States,TX,1,-1,-1,Sometimes,100-500,1,-1,1,1,,,,
8/27/2014 15:35,26,Female,United States,MD,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 15:35,23,Male,United States,IN,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:36,24,Female,United States,OR,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:36,28,Male,Canada,NA,-1,1,1,Never,100-500,-1,0,1,0,,,,
8/27/2014 15:38,24,F,United States,NY,1,-1,-1,Rarely,25-Jun,1,-1,1,1,,,,
8/27/2014 15:38,33,male,United States,MS,-1,1,-1,Often,5-Jan,-1,-1,0,-2,,,,
8/27/2014 15:38,34,male,United States,NJ,1,1,1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 15:38,27,female,United States,CA,1,1,-1,Sometimes,26-100,1,0,0,1,,,,
8/27/2014 15:38,28,Male,United States,TN,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 15:39,26,Male,United States,WA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 15:40,20,Male,Australia,NA,1,1,1,NA,100-500,-1,1,1,1,,,,
8/27/2014 15:43,23,female,United States,MA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 15:43,29,Male,United States,PA,1,-1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/27/2014 15:43,26,Male,United Kingdom,NA,1,-1,1,Sometimes,25-Jun,1,0,0,1,,,,
8/27/2014 15:43,36,Male,United States,KY,1,1,1,Rarely,More than 1000,-1,0,1,0,,,,
8/27/2014 15:44,41,m,United States,PA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 15:44,33,female,United States,MA,1,1,1,NA,100-500,-1,1,1,1,,,,
8/27/2014 15:46,23,M,Canada,NA,1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 15:46,39,Male,United States,CA,1,-1,1,Often,More than 1000,1,-1,1,1,,,,
8/27/2014 15:47,34,M,United States,VT,1,-1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 15:47,26,F,United States,CA,1,1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/27/2014 15:50,24,Male,United States,AZ,1,1,-1,Rarely,26-100,1,1,1,3,,,,
8/27/2014 15:51,37,Male,Canada,NA,1,-1,-1,Rarely,More than 1000,1,0,0,1,,,,
8/27/2014 15:53,43,Male,United States,MA,-1,-1,-1,Often,25-Jun,-1,1,1,1,,,,
8/27/2014 15:53,40,Genderqueer,United States,VA,1,-1,1,Never,More than 1000,1,-1,0,0,,,,
8/27/2014 15:54,30,male,United States,WA,1,-1,-1,Often,More than 1000,1,-1,1,1,,,,
8/27/2014 15:55,34,M,United States,CA,1,1,-1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/27/2014 15:55,27,Male,United States,OR,1,-1,-1,Sometimes,100-500,1,-1,1,1,,,,
8/27/2014 15:55,36,Male,United States,MI,1,1,1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 15:56,27,Male,Brazil,NA,1,1,1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 15:58,35,Male,Netherlands,NA,1,-1,1,Never,100-500,1,-1,1,1,,,,
8/27/2014 15:59,32,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/27/2014 15:59,37,M,United States,OR,1,1,1,NA,500-1000,1,0,0,1,,,,
8/27/2014 16:00,29,Male,United Kingdom,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 16:01,33,Female ,United States,CA,1,1,1,Never,500-1000,1,0,1,2,,,,
8/27/2014 16:01,28,Make,United States,UT,1,1,1,Sometimes,25-Jun,-1,-1,0,-2,,,,
8/27/2014 16:02,26,Female,United States,CA,1,-1,1,Never,26-100,1,0,0,1,,,,
8/27/2014 16:03,27,M,United States,TX,1,-1,-1,Sometimes,25-Jun,-1,-1,1,-1,,,,
8/27/2014 16:04,38,Male,United Kingdom,NA,-1,1,-1,Sometimes,26-100,-1,0,0,-1,,,,
8/27/2014 16:06,57,M,United States,CA,1,-1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 16:07,28,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 16:10,26,male,France,NA,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/27/2014 16:11,42,f,Netherlands,NA,1,1,-1,Rarely,100-500,-1,-1,1,-1,,,,
8/27/2014 16:13,31,Male,United States,OR,1,1,-1,Sometimes,100-500,-1,1,1,1,,,,
8/27/2014 16:13,58,Male,United States,CA,1,1,-1,Rarely,More than 1000,1,0,1,2,,,,
8/27/2014 16:13,29,Male,United States,OH,1,1,1,Sometimes,25-Jun,1,-1,1,1,,,,
8/27/2014 16:14,39,Female,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 16:14,34,Male,United States,OH,1,1,1,Sometimes,25-Jun,-1,0,1,0,,,,
8/27/2014 16:15,57,Male,United States,CA,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/27/2014 16:15,27,Male,Germany,NA,1,-1,-1,Sometimes,25-Jun,1,-1,0,0,,,,
8/27/2014 16:16,23,male,Germany,NA,-1,-1,-1,Often,26-100,-1,1,0,0,,,,
8/27/2014 16:16,18,male,Finland,NA,1,1,1,NA,500-1000,-1,-1,1,-1,,,,
8/27/2014 16:17,30,female,United States,NY,1,1,1,NA,100-500,1,0,1,2,,,,
8/27/2014 16:17,23,Male,United States,VA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 16:18,43,M,United States,CA,1,1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 16:19,18,Female,United Kingdom,NA,1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/27/2014 16:19,29,male,United States,IL,1,1,-1,Rarely,25-Jun,1,0,1,2,,,,
8/27/2014 16:20,48,M,United States,TX,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/27/2014 16:20,43,male,Germany,NA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 16:21,28,Female,United States,NY,1,-1,-1,Sometimes,26-100,1,-1,0,0,,,,
8/27/2014 16:21,30,Male,United States,CA,-1,-1,-1,Often,5-Jan,-1,1,1,1,,,,
8/27/2014 16:21,26,Male,Israel,MD,1,1,1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 16:21,33,Male,Italy,NA,1,1,1,Never,25-Jun,1,0,0,1,,,,
8/27/2014 16:22,31,Male,United States,CA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 16:22,30,M,United States,PA,1,1,1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 16:23,27,Male,Israel,NA,1,1,1,NA,26-100,1,-1,1,1,,,,
8/27/2014 16:25,24,Female,United States,CA,-1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/27/2014 16:26,25,male,United States,WA,1,1,1,NA,26-100,1,0,1,2,,,,
8/27/2014 16:27,23,Female,United States,NY,1,-1,-1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 16:27,36,m,United States,TX,1,1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/27/2014 16:28,25,female,United States,CA,-1,-1,-1,Often,5-Jan,-1,-1,1,-1,,,,
8/27/2014 16:28,54,Male,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,-1,1,1,1,,,,
8/27/2014 16:29,34,Male,Netherlands,NA,1,1,1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 16:29,38,female,United States,AZ,1,1,-1,NA,26-100,1,0,0,1,,,,
8/27/2014 16:31,40,Male,Ireland,NA,-1,-1,1,NA,More than 1000,1,-1,0,0,,,,
8/27/2014 16:32,32,male,United Kingdom,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 16:34,25,Male,Germany,NA,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 16:35,35,Female,United States,OH,1,1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/27/2014 16:36,46,male,United States,CA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 16:39,42,male,United States,KS,1,1,1,Never,100-500,1,0,1,2,,,,
8/27/2014 16:39,32,male,United Kingdom,NA,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 16:40,47,M,United States,CA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 16:42,22,Male,United States,CA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 16:42,33,Female,United States,NY,1,1,-1,Sometimes,500-1000,-1,1,1,1,,,,
8/27/2014 16:47,25,f,United States,WA,1,1,1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 16:53,29,M,United States,CA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/27/2014 16:55,39,Male,United States,WA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 17:00,38,male,United States,VA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 17:03,43,Male,United States,NC,1,1,1,NA,25-Jun,-1,0,1,0,,,,
8/27/2014 17:04,46,Male,United States,OH,1,1,-1,Rarely,500-1000,-1,1,1,1,,,,
8/27/2014 17:08,38,Female,United States,PA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 17:09,33,Male,Germany,NA,1,1,-1,Sometimes,25-Jun,1,-1,-1,-1,,,,
8/27/2014 17:10,34,Male,United Kingdom,NA,1,-1,-1,Often,26-100,1,0,0,1,,,,
8/27/2014 17:12,62,M,United States,CA,1,1,1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 17:14,23,F,United States,TX,1,1,1,NA,More than 1000,1,0,0,1,,,,
8/27/2014 17:15,35,Male,United States,AZ,1,1,1,NA,More than 1000,1,0,0,1,,,,
8/27/2014 17:19,25,Male,Bosnia and Herzegovina,NA,1,-1,1,Rarely,26-100,-1,0,-1,-2,,,,
8/27/2014 17:22,36,M,United States,IL,-1,-1,-1,Sometimes,5-Jan,-1,0,1,0,,,,
8/27/2014 17:32,41,Female,United States,NA,1,-1,-1,Rarely,500-1000,-1,0,0,-1,,,,
8/27/2014 17:33,24,male,Austria,NA,-1,1,1,Sometimes,5-Jan,1,1,1,3,,,,
8/27/2014 17:33,51,Male,New Zealand,NA,1,1,-1,Sometimes,26-100,-1,-1,-1,-3,,,,
8/27/2014 17:33,29,M,United States,NC,1,1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 17:37,31,Female,Canada,NA,-1,-1,-1,Sometimes,100-500,-1,0,0,-1,,,,
8/27/2014 17:39,27,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/27/2014 17:41,31,Male,Australia,NA,1,1,-1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 17:42,27,female,Hungary,NA,-1,-1,1,Sometimes,5-Jan,-1,-1,0,-2,,,,
