Entity,Code,Year,Schizophrenia Prevelance,Depression Prevalence,Anxiety Prevelance,Bipolar Prevalence,Eating Disorder Prevalence,DALYs- Depression,DALYs- Schizophrenia,DALYs- Bipolar,DALYs- Eating Disorder,DALYs- Anxiety,Overall Prevalence
United Arab Emirates,ARE,2014,0.2756269,3.5380175,4.1588483,0.7448887,0.286457,621.3321,177.2002,161.37695,61.19987,400.6913,NONE
United Kingdom,GBR,2014,0.27129802,4.136073,4.4766536,1.0947104,0.41291305,729.84625,171.82668,234.1425,87.9315,426.27118,NONE
United States,USA,2014,0.4460982,4.404113,5.232689,0.60175693,0.4229443,786.0497,280.06424,128.04013,89.48726,492.8989,MAX SCHIZOPHRENIA
United States Virgin Islands,VIR,2014,0.29659086,3.2938776,4.350013,0.9202802,0.3614585,580.3893,190.2964,199.79803,76.926346,416.78748,NONE
Uruguay,URY,2014,0.31195372,2.8589888,5.1353183,0.9841829,0.33399767,513.0458,200.33762,213.39021,71.15003,492.94482,NONE
Uzbekistan,UZB,2014,0.2684795,3.1768477,2.015029,0.5113609,0.10719344,533.64154,173.42595,110.9994,23.031864,193.14389,NONE
Vanuatu,VUT,2014,0.27091604,2.970655,4.0116005,0.26650223,0.07631063,462.33932,173.28377,57.05073,16.381878,382.9655,NONE
Venezuela,VEN,2014,0.27960554,3.1917892,3.9201663,0.8286183,0.22560786,563.95886,179.54407,179.96196,48.118435,376.0285,NONE
Vietnam,VNM,2014,0.32068628,2.4728506,2.2538395,0.33616325,0.086964235,360.54868,209.0382,73.10431,18.897383,217.07216,NONE
Yemen,YEM,2014,0.23019518,4.8926992,4.7816076,0.72586876,0.14137065,892.0108,146.57347,155.79541,29.850027,455.84116,NONE
Zambia,ZMB,2014,0.21113335,4.1814775,3.9424229,0.57449615,0.10982268,700.3153,133.59648,122.79443,23.316214,373.39166,NONE
Zimbabwe,ZWE,2014,0.20090188,3.3991144,3.1833606,0.5385975,0.094608024,544.4293,127.065155,115.08683,20.246943,302.2035,NONE
